CustomerID,predicted_probability
15IP1LQO1G,0.08
I2LSHD62EW,0.24
I3BQIMF3YM,0.07
AFTWNHCUCP,0.28
DN6QRNWKNF,0.57
N4O10XZ7RY,0.11
1HCQHQRGGJ,0.06
BC1QKJMYR9,0.23
9B7KZ46G9V,0.18
X90DLKCB18,0.14
FP2PGHBHNJ,0.16
C1G7V31LI4,0.11
MUP9S2CWH0,0.41
2ZBVAGWKPV,0.15
TYHP5TLI11,0.49
67L69B1M0H,0.52
4M1B3H7Z95,0.07
THISNXYLIT,0.08
8M9GJJEAHI,0.34
V819MY3A9X,0.19
S3VNH20J4G,0.22
WB9SYPQBE5,0.1
HLVFOSS6TI,0.11
BVVY1UQO9A,0.05
T6Y407G1MC,0.24
9PC2V8E4I0,0.11
HUGE4MM3H1,0.13
CG6UX81YUL,0.65
JSQIW3PTMI,0.2
CGXU2KXUET,0.12
YBWWJTRCVH,0.09
8A0BOU6LRY,0.05
LIDD6M4VB3,0.03
2AC60L0ECB,0.08
MI66UBO4GV,0.23
857TY365N1,0.13
4JFS499705,0.08
ED5HSB85KA,0.44
F50QDHY98M,0.29
S23KLG2CWQ,0.11
ICR3EUX5GD,0.23
5VS8VU90KP,0.11
A81RYA5MWE,0.29
8XHICOM7FW,0.07
MQ9N7T7F00,0.21
4GO3PO073R,0.12
KMJ3IH6KIB,0.24
IVM6ONWDSS,0.06
YLA4Y8A5PY,0.15
YYNCXZSOTQ,0.1
WLM6FEHDB6,0.05
4L9YBQNYBI,0.17
MH8STVWBPW,0.33
LWOZ4I58YX,0.13
QPL2GSY6BO,0.06
JY6PVO4UAL,0.07
E35DM4W4KG,0.3
APADOCCM68,0.16
I5EK9UAVMU,0.41
END81SHWDG,0.09
C9KZU3IR8L,0.39
S7KCA54WD9,0.12
OPHTUGNMRC,0.52
VG0DRK878A,0.26
TQ3P84M6SR,0.38
CGR8549RRA,0.06
Z6AF0TQDOI,0.46
5HVGKTWBBB,0.07
PIQSTJCL4Z,0.16
31CPS906LW,0.17
8XKJLIE6IL,0.22
IN43U0ZJ32,0.33
NO6DRGHP1X,0.13
7VE18JXRQR,0.08
K62P2ZHAJY,0.39
0GXCAI0YPM,0.09
WLABMQCSNB,0.22
Y6CR0EVHRE,0.21
T1TELP3TTQ,0.36
2L0SZ5EJCW,0.26
XE6YM8NZ5O,0.51
0JKRXPZ7MR,0.14
MO7ZZJH7DE,0.29
1LU9P8L95I,0.23
JZW26VL6G1,0.38
JGAZZ9BYHL,0.14
ON86325C8F,0.07
BRJIIDRC58,0.27
SX8QZ37NGL,0.18
LDEWYGR6UP,0.06
C1A91RE321,0.06
GODC3R0KUC,0.06
YPUTN1URK1,0.42
4HUT255PKI,0.19
CY4E2FV5PK,0.44
PUTTVB44R7,0.1
YC6JGPTSEI,0.18
UO2IQAZQBL,0.12
TPL5EXXEGL,0.13
FTNKF807ZE,0.07
NQ95FDN1BK,0.3
3OOKA4AKX8,0.13
AKSON5RNFF,0.19
17Q2RK7ID8,0.26
HVEDCTST74,0.2
Q6A181QUET,0.15
PXFPQ5MOVI,0.18
OM7UFT282U,0.17
M47KD60QW1,0.35
PCTR82PK4G,0.15
MTQYR2QS7F,0.12
U1LGERTGKH,0.13
QSHDC2TJ1F,0.29
MI3WPENVTI,0.23
YNR885RL5W,0.13
HYZ7RD0U3K,0.08
Y1LS9PHJ0M,0.34
D7P0GSKL0U,0.05
SQBIIWQFF0,0.07
0HMQXXVMUY,0.25
QIOJGIZAP8,0.35
JN82N81QNM,0.35
7C00QDBJMX,0.34
6WDNO18C0S,0.2
ZYRFYBKCT7,0.15
ITT4JJITNT,0.23
7D3AD9NH9A,0.25
HU1WPVW31V,0.07
MNOM043PGL,0.5
KNY535PZMS,0.08
7N58UE6IOV,0.22
ZG7ERFAQWT,0.29
AYJ4U5HWQO,0.16
K8QLEMS0K2,0.17
XYOEOYPIA3,0.2
DSQ4MH4CRU,0.2
G4F84C57DX,0.09
Y4RWG5RHYO,0.19
AZ89S510X3,0.09
DN09XKH12S,0.37
53PHW5BOFK,0.26
GBCSUZ4VJ3,0.06
9TFPEV0NRB,0.18
ZT4U9Q06QX,0.18
DP4OZ5TM4C,0.16
9QB47QMEAA,0.11
TUP863X79R,0.45
I492L25NUC,0.31
G4S6HBXCG8,0.13
8UNOD56536,0.07
2EZIUEUYQH,0.02
683V2P5NLV,0.21
N22Q3B241V,0.14
JHOQVLZG96,0.13
MPCPJWOEDS,0.0
FAMQW029NC,0.06
RSMFZNX59J,0.26
BPUIER3WX0,0.29
KSZEZ7LCY2,0.23
Q5R49KFD8X,0.09
Y6T02MPR91,0.08
DFWOJZFHFM,0.07
IH72NQFJQF,0.12
UOJ6W8KO83,0.34
GVM4KAL899,0.39
9OP8SKIP42,0.04
EP0CFA9UAL,0.4
YK910SSVL8,0.42
HW03EDBGDL,0.11
6EXVNXSLIH,0.29
51PZOCY6XL,0.14
5IGH32MGKK,0.37
NSSRYQQK4A,0.14
6DX9VN0G5J,0.19
UFMP3IPHZ9,0.4
AQOB03GXQ7,0.22
DNGWTU9FVH,0.02
CXSGKD7Q71,0.35
SR03SUPSZ3,0.06
0GJZD22T2Q,0.22
GN35T6J2CX,0.07
AD9PJBDC8O,0.43
Q844FP8F47,0.18
6UZSV82H14,0.16
R1BJX75C4W,0.24
F2T7EP247G,0.28
Z3UFD2074L,0.22
RDWSW7G144,0.33
04G3S406XX,0.14
UUNXLPYR9H,0.12
N88T21WOL2,0.22
T1WYDB1QNE,0.34
OO5BGEG7UR,0.46
VVU8RWI700,0.21
2MLYZWGLWE,0.11
EHEILN4CNQ,0.23
MPR0ENYXK5,0.18
6F7ASSGCMB,0.29
1N0NZ9YBEA,0.62
G3L7PT70K6,0.05
Z5ZVV5V3WE,0.12
XP4FXXI1MM,0.1
VY7JODH585,0.18
BHNRO4MP79,0.11
K4UPK8PVJZ,0.25
06676U3V2S,0.07
IHHFCR2KV0,0.18
HRSYO9H8L2,0.34
W6384O44KM,0.11
Z46YJLMC3I,0.08
DJPQHJ7MNH,0.25
AH331CVTCS,0.2
GXJ4EXK9A4,0.23
ULGN2NCIEB,0.11
CF1Y8T1VSN,0.09
FKCRBANQP6,0.22
VLK26ZEN0W,0.36
08X25FK9BO,0.29
NGZ3LKVEEH,0.33
2PCN8HRRZW,0.26
C6BHML2HCQ,0.35
MJPHT00CLH,0.23
8DACQ1X9XV,0.17
8X6GGLUP7W,0.04
W5S3O5AYMZ,0.06
KWHL575KBT,0.06
5043RBW9YA,0.05
M0R418ZFAJ,0.18
Q0PH82HXOJ,0.24
1AIFB8Z8PG,0.36
VXGHR5CWUW,0.11
RT4OJPIL0E,0.08
F9DQRBTXVX,0.15
2APY85P6P0,0.03
BLVF4G22AX,0.43
E4JWKBJKAX,0.19
LAG5P2VN8K,0.15
4GVFDHU2ZJ,0.29
5KZBHBRE42,0.45
S9AF8I1EEY,0.13
1SB9BFX2SS,0.21
AG8HAOGWWC,0.48
6DEV2BDXDK,0.05
88JO6XPIB6,0.03
AVPRZQPH6W,0.01
V84AHA4MLG,0.06
9PF7OIZ6MC,0.1
624MZJGYLM,0.33
PW1WNWFIQP,0.07
A4GTTYBOX1,0.31
9QMCGOILGF,0.05
92YIC6IG6H,0.22
FY1Z8XTEFF,0.27
YW0KRDRGC6,0.18
48V1W1QU5N,0.41
YBUGPB4U75,0.2
LRK2UZI9B1,0.12
TB8L2XEYZO,0.25
N9B31XUZNO,0.12
LX067DTNTM,0.06
PUKLFCYE1S,0.09
7LO8Q8AY8I,0.14
Z1570PXBNL,0.35
BCDU8CB1T2,0.09
8SQY1R35K3,0.47
AK3KV2CZXR,0.21
KVR97QU2CZ,0.03
36YRH8CO9M,0.23
YKCEFRCLDN,0.08
Q0X5NCM74Z,0.47
4IVMDNBKVP,0.59
LBXO7A5LK8,0.17
44ERDA1X5F,0.1
YMSAR2JOT5,0.57
ZKD4AXFVNP,0.32
NBD8OOKOGB,0.05
7E9AMHRKXF,0.16
LSGFJOV7R5,0.22
U0E6WLI4XN,0.4
RG4865YI4K,0.22
DBROSFES62,0.17
TQLGY3WC99,0.33
U2XH6T4N1X,0.02
S8GSKQW4DX,0.23
JP9Z56JQ8D,0.19
8XBVZPWKUF,0.16
U7KI09DUEA,0.07
RNX9W69OW1,0.22
1O7QL8RBXD,0.16
2PI386MDF1,0.19
YCQQJZ2F0Z,0.11
BYTJO37QEH,0.06
QJS2P1LYHN,0.1
9O4CWRJORA,0.22
P50IGBXNYU,0.17
KDZ3JWOUZL,0.13
1RPLMVSJ0F,0.12
F53YDZ0J9U,0.24
YR5QSJ5LI3,0.23
OY1ID2YJ5E,0.08
64YFCDV1FW,0.3
C24DIZ0XLS,0.05
EJGB8NKHK7,0.42
YOI6KU6LKQ,0.08
YQB0764VYP,0.2
ECXLYQ31JL,0.25
97NTVIB825,0.1
IWSB5RI5LO,0.27
JXGXXPQY76,0.28
3IBOCK8K2D,0.22
R86EYAFAEH,0.15
970XYXWKKW,0.2
9IT4DLYQ82,0.24
75F97FXRC7,0.23
03COZI37EP,0.28
SAYORXPT0W,0.23
BLOCGHIYH3,0.15
TKLONZ20O3,0.11
PA8XGY8UZM,0.37
9C6QZUTDRI,0.21
O47WUR6HJS,0.09
2RZRDCOBDV,0.31
JVQGQB0UXU,0.2
UHR5IRLRO3,0.02
KPAYLNDC44,0.28
21GK6SHIB2,0.1
FRFBX7KJAE,0.21
AY1MLMT1XQ,0.24
ZQ1IDKRPWD,0.08
UE4I858ER9,0.31
T8H7HGDQGH,0.47
J8MNO4G2QV,0.17
2A1RG0AQYW,0.17
Q0SPQ6NRA6,0.07
9RB98OHF88,0.06
3PLDUZKZZ6,0.13
KBI7KROYQW,0.15
XJPTOAGWAR,0.04
8STVY6QHBY,0.1
YRAVYF6CFM,0.11
PQLTMYFZ95,0.04
RVGHE7CKJF,0.22
LMGOTSZG1H,0.28
031RT2SOQH,0.25
PIX3T9V1BG,0.01
U5WKKGCCKH,0.19
X2M2UOODPD,0.27
D44YQI7JIM,0.11
N82PGEBDJS,0.28
27WZOMEFCL,0.07
KN8TG6903N,0.27
CSYGPX074J,0.21
0QDUS0PJJ7,0.12
R0J57VBBO2,0.3
OAJK6YVGA4,0.35
KEP3KFJJWM,0.13
I49YFU5JV5,0.08
PQOR4U98JL,0.14
7EYC4WAE6C,0.25
0WAX1ID3TX,0.01
V0ZVO0K3RT,0.38
3NRULT08WH,0.07
MWK3G3SIGC,0.37
LM85JJITKC,0.12
1H49VM1Z7U,0.26
X5URUE3W3M,0.11
DX1YU733OE,0.16
EJRBSHITZY,0.17
2L0LA6ZPLK,0.18
SZ2XXQ7B6M,0.21
328UR48473,0.08
AJ1BWC2NPY,0.37
7AX9UFR43L,0.31
L2V8CDC7SL,0.37
1X9IYSK5I1,0.02
VZFUP87SAU,0.12
F5VBFH6DT8,0.29
9CPDKIA3LW,0.12
4NCN268MIJ,0.08
991BRCUABJ,0.06
20555IFOG9,0.17
LOKXN8QNRI,0.13
9U9W0PRA22,0.2
VY1J9EGFS4,0.06
92CL7Q2A3S,0.22
CNUFSM82JP,0.02
UPET2WYFOU,0.08
ELFA4RJFH0,0.33
Q1N1OSUN7P,0.2
MPY31XIXXP,0.11
GX8PX98SS6,0.32
CRVJLA8OYZ,0.17
0W2OXN4BOO,0.12
IWY0TR4XL8,0.06
13D03MDYSH,0.33
6ALZ4HBYWU,0.12
CCQ0IPBYYD,0.26
GW2DTNXK3E,0.07
8TU9XEJV5F,0.52
RHEPUNUA7X,0.05
1OY01QECJX,0.38
PEWHS8EKHG,0.2
1CMC9RAST0,0.17
B3U6IA856H,0.18
UHGA1CHEVB,0.34
6X6TUM2XSI,0.16
87SO7CVFLF,0.49
RVB23BRC0R,0.19
WAJVQARSCJ,0.12
DNF5XW7X8Y,0.34
FL6ACC5XFO,0.21
PNW4KVLU38,0.13
IRGVP1HZEP,0.05
17SH85N80R,0.18
OJS0DJF8JA,0.26
28UTPX9M8I,0.6
VNSOILRR1M,0.33
IGZ28NKL5X,0.15
ZMW6Z0O4YE,0.3
CUAV0JKOTS,0.39
ZOD3XF24QN,0.04
ND20G4WVJL,0.01
HAQO2FEKI5,0.18
BRU4AL1XS9,0.12
ZVJYRAV3R1,0.14
NLN7HOL66D,0.11
7PEXU7X9OP,0.39
RAQD0KWEMP,0.05
3AOCG7IF78,0.07
VWQG3VZ6WJ,0.25
H5J1QFBNKB,0.28
530NBGR6S2,0.37
VV60KWAYWC,0.21
ZJJ762CZOF,0.38
FY45DA5A2L,0.13
YWASZOAXZR,0.17
WLFXGNIM1T,0.28
3WXV742TDM,0.14
0NWN6KXU5O,0.28
9X810WHMS0,0.23
1ESDQ9X0RL,0.18
XJYHLMJBID,0.11
MW9GX4JY2W,0.2
81JQK8BSRJ,0.05
CR7CE6WORB,0.45
P06JGU4M0N,0.1
XSEMA8ATZ5,0.19
2AVLIRJHFB,0.48
WGDGRCLMQK,0.28
16ASAC4V3T,0.29
LQOHO8IKPJ,0.19
Z3P77VBBSQ,0.21
L78NZW3B5G,0.18
9B0Z2WMYAS,0.25
3P1KRCCDCY,0.2
AX2OQM7D19,0.07
YZGT4NYCAZ,0.02
NZCA0IJ65R,0.08
GRTOTM8H16,0.06
RJPXFAB8SB,0.19
DXB77ZRSB8,0.18
TS1EA9CUGX,0.43
IVJUQH3R13,0.13
TOG0ZN7UGQ,0.17
IPR4R8N46I,0.13
FLUXUWLJ8E,0.28
FQZS7H7H26,0.34
CJ89IFQ6GO,0.07
DESJCVVNAP,0.41
ZBDAWF9NG5,0.15
YMJKSYKH65,0.16
6PCBRS7OJI,0.02
BWL3VAEH3K,0.01
TZEZ7T99RN,0.1
NCAYYTSKP6,0.15
SR8TK3DL92,0.28
PBVQN2Y5YW,0.3
DAK2Y0EKSK,0.21
0550QJG6TD,0.1
OJS7SEV8EU,0.38
YVY73SW6MZ,0.06
SNMFD6WIW9,0.03
HW68VGIEVF,0.14
F5NDAPWOLX,0.17
76OR52GPP7,0.29
X0BQPUJP0G,0.31
Q2GVCDT93V,0.09
MZ80M6IDV5,0.09
IE9EG1Z0BO,0.17
P35YOVHGN0,0.11
FTGZZSJ757,0.49
WJ6QCWFB65,0.06
R0G2WJ4SAN,0.14
GMSGFJ3RK9,0.44
4VQFHW0YTV,0.05
QCWBLF6P0K,0.05
P1S5QSXABZ,0.21
38R1YOQQO3,0.18
239ZE8RMOO,0.26
SBVZ5C2G0Z,0.17
JBTDUUJMZK,0.29
RC79TFUC4I,0.15
VLWRQNBCLJ,0.06
ADH2NH6A3X,0.06
9EUJHHVV4K,0.1
NKR6AVFJRE,0.04
NNR7GRCLMO,0.23
V5WJY8IZUT,0.25
CQEHMLFTVN,0.44
5IOZT60VRX,0.13
HDNKSHXAD8,0.2
RISPL3XO8P,0.28
BS7TKB1OTM,0.33
476UDR98J2,0.1
QOL23FYAHG,0.33
5LEQ4XD3MP,0.24
R30Y648O5A,0.07
2CWSISXLG7,0.21
EWJEQ52TXF,0.54
ELIZTP5OS5,0.13
TJ2HI6R0F3,0.28
MP7Q5BBJCT,0.1
6O5XJ5O4LG,0.42
GZEX5SX6XX,0.18
UCGSPPH59H,0.23
0FRTDC7F2Y,0.06
LMCUYAISS3,0.2
M4IRSRH60Q,0.13
A3YDUV49EB,0.15
A29YVC5F23,0.28
ZRY1S53VP8,0.27
Y1HG1GMG4S,0.25
LQO39FEC1P,0.07
29ORR3108Y,0.17
6P2AR94H8U,0.06
1SRRUZFQL6,0.3
96UGUWTYY4,0.05
LQ3L4I0XU1,0.15
47JXPTO5NC,0.34
3GIRSZGM4D,0.15
G3K4ETMZVU,0.27
X05CZWCJ2B,0.18
ID3SK75OC0,0.08
U7DC3GZ2Y3,0.08
KZADSO08I9,0.14
37SQI7HJHK,0.09
H1SXQOFT71,0.16
3Q1YCY2JN8,0.26
MB1R8URAJL,0.04
BOHV2CICL5,0.11
8JKASXHKRD,0.03
810JU883GN,0.25
QAM4U0NEKM,0.18
12CPH6ZZ8H,0.06
OHE3DL5W9U,0.18
L2YJMF0J4V,0.28
K4OF76B6MH,0.05
IDHRC6KPWG,0.42
GT71J03ZPR,0.2
0JGJBC0FMS,0.1
KW8UQALTFO,0.1
RNGK0GFNL5,0.23
DI78IK9JSU,0.23
UU28JZB9JO,0.2
K7GECC7I01,0.07
3M09A70E9H,0.13
0LI6580B33,0.08
DFEQ46IV5D,0.23
HY870CDVHA,0.27
NT2YWHWKZS,0.05
QOWMMD894D,0.15
LHNTKXMF44,0.21
MIOZ79AZXB,0.07
UF32BWBS76,0.14
FCG6Q7N7O7,0.37
BU6742BYIE,0.23
22AK83HEHW,0.07
XN76FLRXRA,0.33
V89DIYKXFJ,0.37
PHXPY4SBPS,0.24
43G6I1HV7D,0.19
PG3JRAHGOX,0.29
F6P71LR0KO,0.4
R3VR376ICI,0.22
L9HQVB7X8T,0.33
JJUQS94UZI,0.1
ACQ1G5ZLF1,0.1
96RUERPBVG,0.24
QQYGPJNSHJ,0.31
60RLYEC66X,0.19
5R8PMPUFV0,0.17
O2YUMHOOUZ,0.1
1LDJHB4X61,0.29
LH4LGMVTGH,0.06
NBLKWFO4BQ,0.13
ONCZNVHY05,0.06
BCEG5LUIL0,0.19
0UWBG8FODX,0.3
ZJBCBLO5RV,0.1
X1I7LGMRJ5,0.43
PDC6RN9OYL,0.33
IGK0NJP8J1,0.24
ZLWOVNN4YB,0.23
IYT6V1P46M,0.09
KHNUE4EETQ,0.21
HEUDYTKTAV,0.66
3Z5DY6PLNE,0.14
2XX80ZP4U1,0.18
4RU2GJBL52,0.23
YRNU67OODG,0.02
I9ZJI9GBZ1,0.06
ZDXYNJ8XRX,0.23
ZPXOAXWB9X,0.27
ZFY9FVE77L,0.33
4QWLSVDZGL,0.06
KF90HY4QEX,0.22
BUECEDR1GE,0.16
FXQIL057F3,0.04
3EJRMWD78U,0.29
QWREBDYXHO,0.26
O202XL9935,0.22
U7YD8FK5CP,0.28
3071RWQVVG,0.17
DBTOSS7YDM,0.23
Z3LROBGRAW,0.13
ETPPHL6DEY,0.06
L1DA7I5NO2,0.39
2ZSHCZFFJR,0.13
FYKFIUCVRR,0.11
KC323X5917,0.29
KI5LRHWO1G,0.09
6ZE32UFQ51,0.1
HZYKKG44P9,0.09
7GUBSHTSPO,0.16
YID6EFP0NE,0.37
V3PW653ECV,0.33
PSCL4NOZ6N,0.09
JAO60TUZ8P,0.08
7W7O8EU2DD,0.12
R6T9AQ1MXD,0.11
TTO57K5SQ2,0.21
ADGMF5P17K,0.04
LW8RNNIOV7,0.14
P7B4KCY54Y,0.2
CKSUYBRRIL,0.27
SLAAYO7S32,0.04
NYNGWC737E,0.48
SRN256KH6A,0.05
ME7HJDZOUB,0.05
TT0B2ZAX5O,0.36
YP4DN59QRD,0.38
POPAM6XQCI,0.09
96JVCQBGXN,0.12
C1WK8XRRVE,0.02
448MLR8FTX,0.21
X3LHQ7WGBL,0.19
39LJEYXJXQ,0.15
1PFJN8T1EG,0.11
DEVO2JHRUZ,0.09
XL6GFOG3BA,0.24
82NNK7G19S,0.05
7JR6XYA6AK,0.15
7LVF3ZIELC,0.08
K1LNOG9RV6,0.13
2Y32WKOZAF,0.18
FSR92FW44J,0.3
0TQV21C6TF,0.1
SRR40OEKJT,0.23
MS3VJEO737,0.2
09MNI3WIRK,0.33
9O9Q8IHOQM,0.08
EEA59PCH9S,0.34
CR7YI61BPV,0.08
SFVL5E50UX,0.08
LMIUJR5WWH,0.22
WRGN3C2ZA9,0.07
4P3W4WIAWM,0.16
QGLEHAHGTU,0.05
HV2QXGYSUC,0.21
EZOFXFP8HV,0.07
NSULS15HHH,0.19
3VRZRCLIF7,0.29
OV7UC3M471,0.33
6ZR6P03AKN,0.28
SAB4CXGAQZ,0.22
JEYWYIKW36,0.05
DBLGGJ0SLA,0.38
AR8EW5LGZG,0.18
KNJ42V4C38,0.13
QE3OWUZP1I,0.16
44I7V86YUO,0.38
HKSAPR9358,0.4
QCG6ORUPQ8,0.2
UOEJ67VHD9,0.13
8KXV4FJX7D,0.03
AT9ZC8FK2V,0.21
KTJBF6H9DY,0.27
GB6JH2ZNF9,0.16
ODY9OE68SV,0.08
3TQP4B9FUT,0.41
GL7BKIFB6B,0.1
9RRRO3CK2R,0.09
VU5IR3CKGT,0.11
N0BSKV3260,0.56
0Y07BW2YSK,0.2
D9P8LBW8A9,0.13
F8U8FGQMXR,0.33
CY8I0PDPJ7,0.07
5QEII6849O,0.26
EZDD86I77Y,0.17
605O8IZSIA,0.33
P6MRFPI0WG,0.26
VGMQWLAJDQ,0.46
67SMFGG68S,0.02
WZXTLV6JUA,0.13
BX4S7ZF9EF,0.17
PC4UY8BUEJ,0.19
LXITPML0AF,0.08
N4TYHKUL53,0.03
F2G32PGW4Z,0.13
L7GFT2M4PK,0.5
GZASB7SG8S,0.22
CNDJ3WOW6W,0.32
014YUX01OE,0.13
355P9IVW83,0.13
VI765S79KP,0.06
78AZGQ6T9F,0.13
HNC01GF08V,0.18
FMN987QI44,0.05
4KGHQHP1KX,0.06
5FITVC2WST,0.13
KTB5K0AUSP,0.32
NQX0NINMXL,0.56
0VSXRHG3B9,0.08
WMZZIEQR2Y,0.09
TJV1RS45M3,0.1
K9YYXQMDW1,0.34
COLWK1SB7M,0.05
NM1CKN2210,0.24
J4YQZ01S38,0.32
YR06QIQXYP,0.14
L8SX5ZEO6F,0.11
AK8RUJ4X9G,0.1
M6QR6PROPY,0.05
MXL0H5V99L,0.3
KJIRXVIMIK,0.2
JNFUZFUFJ7,0.29
A7JTRLX74C,0.29
R88SH10M2D,0.25
LGHYILIC57,0.45
1LPMDBKPX1,0.16
EENRXPVZVL,0.04
IA78UTJ3P8,0.21
4JU97K8EW9,0.23
3Y6JPM36BM,0.16
KM4WXBEWJ4,0.25
VDI0Q0WW1U,0.43
M0BO60U5O6,0.11
D47LMDZFKQ,0.07
JKCTTWRU8X,0.26
RA94NN0NSU,0.26
GKTL341R21,0.15
EWXIIVEYVD,0.3
8Q9IQTXGI6,0.11
FYR5L1CP5U,0.28
17L9HD0S1H,0.04
P6T4P2RIS2,0.15
LTEAIGME3C,0.3
EU1GT2ARZV,0.0
8DFQK2F9SK,0.25
KKV3ONP9Z2,0.32
8SKROAQ7PB,0.25
AXZL9MKAH8,0.09
6MRJD05719,0.08
W241XV5PAA,0.31
AO5UUFDQA4,0.37
G1254YKAUR,0.24
NMESAB78J6,0.08
0RQO88VUJ6,0.26
IO6OAUGPC8,0.18
A2XXAE4HHT,0.1
9Y5FEEWR0B,0.05
SH623ZEG18,0.2
KSBNK3F4NC,0.08
4BAUO0HLIW,0.14
B7FBDGVXTV,0.05
ZQW933EYBT,0.06
HED4K3CUC2,0.05
HFKRN7J2RI,0.04
J49L2BDWF8,0.14
32XCWL2YJX,0.13
DSEVV0FX08,0.35
9KB7O4006S,0.23
DF8DFXORY9,0.13
